compound_IDs,ALogP,ALogp2,AMR,apol,nA,nC,nF,nG,nK,nS,nT,naAromAtom,nAromBond,nAtom,ATSc1,ATSc2,ATSc3,ATSc4,ATSc5,ATSm1,ATSm2,ATSm3,ATSm4,ATSm5,ATSp1,ATSp2,ATSp3,ATSp4,ATSp5,BCUTw.1l,BCUTw.1h,BCUTc.1l,BCUTc.1h,BCUTp.1l,BCUTp.1h,bpol,nB,C1SP1,C2SP1,C1SP2,C2SP2,C3SP2,C1SP3,C2SP3,C3SP3,C4SP3,SCH.3,SCH.4,SCH.5,SCH.6,SCH.7,VCH.3,VCH.4,VCH.5,VCH.6,VCH.7,SC.3,SC.4,SC.5,SC.6,VC.3,VC.4,VC.5,VC.6,SPC.4,SPC.5,SPC.6,VPC.4,VPC.5,VPC.6,SP.0,SP.1,SP.2,SP.3,SP.4,SP.5,SP.6,SP.7,VP.0,VP.1,VP.2,VP.3,VP.4,VP.5,VP.6,VP.7,ECCEN,FMF,fragC,nHBAcc,nHBDon,HybRatio,Kier1,Kier2,Kier3,khs.sCH3,khs.dCH2,khs.ssCH2,khs.dsCH,khs.aaCH,khs.sssCH,khs.tsC,khs.dssC,khs.aasC,khs.aaaC,khs.ssssC,khs.sNH2,khs.dNH,khs.ssNH,khs.aaNH,khs.tN,khs.dsN,khs.aaN,khs.sssN,khs.ddsN,khs.aasN,khs.sOH,khs.dO,khs.ssO,khs.aaO,khs.sF,khs.ssS,khs.aaS,khs.ddssS,khs.sCl,khs.sBr,khs.sI,nAtomLC,nAtomP,nAtomLAC,MDEC.11,MDEC.12,MDEC.13,MDEC.14,MDEC.22,MDEC.23,MDEC.24,MDEC.33,MDEC.34,MDEO.11,MDEO.12,MDEO.22,MDEN.11,MDEN.12,MDEN.13,MDEN.22,MDEN.23,MDEN.33,MLogP,PetitjeanNumber,topoShape,nRotB,LipinskiFailures,TopoPSA,VAdjMat,MW,WTPT.1,WTPT.2,WTPT.3,WTPT.4,WTPT.5,WPATH,WPOL,XLogP,Zagreb
NA,0.5052906596995428,0.04287494110483451,0.055146260259583024,0.051323890763330486,0,0,0,0,0,0,0,0.5172413793103449,0.5,0.04040404040404041,0.11552650955515659,0.7851698325593867,0.7638324200135351,0.17084819008989,0.7659503743657006,0.033107968765458726,0.05929981793945292,0.06317867275761692,0.06298976844270791,0.057664801896254676,0.05932735096662673,0.06382057375537145,0.07080810829230484,0.06720801885992851,0.0597307038151675,0.2870813397129191,0.017633507798602746,0.40972233115652357,0.4910548795678993,0.4830615880188445,0.24942300277859503,0.04290249680623306,0.06542056074766354,0,0,0.1875,0.21052631578947367,0.5,0,0,0,0,0,0,0.30152300043085467,0.24404460333119737,0.23170013748492127,0,0,0.1428571428571432,0.11226650992303527,0.07119103894771403,0.049037113703250305,0,0.11994087451395335,0,0.04872669124194542,0,0.13036057343140212,0,0.0679827899356474,0.0979788689682587,0.10506906133127474,0.08126295023064306,0.0955912311701376,0.0977213431850337,0.052610861365319055,0.06046076476650616,0.061267663006983296,0.07171046567948577,0.08254959745720011,0.09223571173072265,0.10899905329551758,0.1230082070286373,0.052032977352068056,0.047882461281760796,0.05160102827363655,0.05889014837024009,0.06352106229294607,0.06684887491720845,0.06478011513907518,0.07130465418303907,0.03265666372462489,0.7619047619047614,0.008252906085197227,0.05714285714285714,0.043478260869565216,0.12820512820512817,0.04636007853637049,0.040861397201683435,0.030310753025486935,0.14285714285714285,0,0,0,0.2222222222222222,0,0,0,0.3333333333333333,0.3333333333333333,0,0.3333333333333333,0,0,0,0,0,0.4,0,0,0,0,0,0.3333333333333333,0.5,0,0,0,0,0,0,0,0.10526315789473684,0.4074074074074074,0,0,0.13395790410036304,0.09143381915424097,0,0.14057207676553754,0.3120286240446713,0,0.3390715637114965,0,0,0,0.2180408081053968,0,0.16748350459835448,0,0.053617220504514965,0,0,0.17142857142857137,1,1,0.07692307692307693,0,0.09619019198249278,0.19382438730424084,0.05293003384124338,0.06240501841512457,0.6347796197939126,0.0781285205268226,0.12383285570918548,0.11349043495945879,0.004894423643469994,0.06790123456790123,0.37698509650622997,0.068
NA,0.6266579577618115,0.16129231704746877,0.09744155821033702,0.0982175061085641,0,0,0,0,0,0,0,0.5862068965517241,0.53125,0.08080808080808081,0.06926617631856412,0.9342232808490947,0.6137148425827632,0.26924674001663895,0.6798825878952147,0.09255707591320071,0.16286102584697293,0.14121549796683758,0.1037747716138956,0.08436278566821358,0.12730620635803774,0.12828666079065318,0.13508243369304196,0.10710868123208658,0.09353582208404553,0.2870813397129191,0.1591412424076477,0.35510323672959976,0.39270329942729065,0.5412629006657235,0.4154680483156107,0.0812384508531289,0.11214953271028037,0,0,0.0625,0.631578947368421,0.16666666666666666,0,0,0,0,0,0,0.3692887483842935,0.23296310284532282,0.13605071166628604,0,0,0.1564921592871904,0.11749241933626978,0.05363170581086502,0.2598152129238251,0.449489742783178,0.2502006880612025,0.4641016151377533,0.17111296733936876,0.09782214808629425,0.16209029790439217,0.11777754222292888,0.1449284340023545,0.1283345949260417,0.09905550591252456,0.1269852200290603,0.10115408019035149,0.08520776383431475,0.10431147568172716,0.10372866009640366,0.1320908853038966,0.10427363547151491,0.10488180807423535,0.10443586599484254,0.1258807199711078,0.13801556654818473,0.0923612705498,0.09462445111822401,0.10811475167829869,0.09392187093881842,0.0913957283244778,0.09238111245235858,0.08665686583670512,0.08911455287868268,0.06866725507502207,0.68944099378882,0.018059156177123163,0.11428571428571428,0.17391304347826086,0,0.09684760851779307,0.07753673359678424,0.09275888481730245,0,0,0,0,0.3888888888888889,0,0,0,0.5555555555555556,0,0,0.3333333333333333,0,0.14285714285714285,1,0,0,0.2,0,0,0,0.05555555555555555,0.2857142857142857,0,0,0,0,0,1,0,0,0,0.15789473684210525,0.6296296296296297,0,0,0,0,0,0.2569402823825156,0.3720759192669011,0,0.20958738088214476,0,0.08335240657043827,0,0,0,0.0939969388147506,0,0.17704016139384932,0,0,0.14285714285714285,0.7692307692307725,0.714285714285714,0.15384615384615385,0,0.17478790979238604,0.2942245204076771,0.113320690090783,0.10885267439870276,0.4468450763007636,0.1555906160047846,0.15277520980297077,0.17542191233531276,0.013885139496942452,0.09259259259259259,0.40422672856095754,0.12
NA,0.6926453298497715,0.2574335609505956,0.07638238166128207,0.07166703157573003,0,0,0,0,0,0,0,0.5862068965517241,0.53125,0.050505050505050504,0.07374304325166485,0.8554199570833384,0.7101525910152461,0.2335800581396278,0.6941228016505526,0.0390495377747873,0.06986521833905734,0.0672579343859779,0.049735184934173136,0.05133060332993637,0.06730071171143968,0.06680111427987935,0.06286834864329931,0.05100613338468074,0.05236522618349735,0.2870813397129191,0.01762461458341002,0.7317846308182324,0.3713379156451411,0.35517092953208407,0.023078184255363534,0.032443347740117236,0.08411214953271028,1,0,0.0625,0.5263157894736842,0.3333333333333333,0,0,0,0,0,0,0.3692887483842935,0.2495853535741347,0.10498549691387117,0,0,0.12777531299998823,0.11464212170356988,0.030421327852579075,0.038687523841057614,0,0.04038000859118769,0,0.03363112703136498,0,0.03676442317918472,0,0.028829494894721388,0.03393508810827001,0.02968120152945862,0.02509852236211268,0.02548224749389773,0.021417075856201007,0.06913562194841341,0.08197726900648876,0.0772759439434529,0.07645260536167679,0.08201966801728557,0.08691005235626048,0.08086351980816664,0.1078586186802741,0.06620617283137327,0.06845711630074248,0.06669246901955805,0.05925330563837091,0.06152807098512595,0.06308647880909675,0.04387295880290423,0.05209964787338477,0.05030891438658429,0.8571428571428573,0.009723448657935837,0.05714285714285714,0.043478260869565216,0,0.06644873468342558,0.07438576296085463,0.07219258233974013,0,0,0,0,0.4444444444444444,0,0.5,0,0.4444444444444444,0,0,0,0,0.14285714285714285,0,1,0,0.2,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0.10526315789473684,0.5185185185185185,0,0,0,0,0,0.37297062305905865,0.35759338603486235,0,0.16971991583124665,0,0,0,0,0,0.08007243051501674,0,0.053617220504514965,0,0,0.28571428571428564,1,1,0.11538461538461539,0,0.07868298020491396,0.23670778985882646,0.06650540465841416,0.08220262373038768,0.6173484939018281,0.050558073622814774,0.06577032592970442,0.11417162321583375,0.008462540640148359,0.05555555555555555,0.5050085511849497,0.08
NA,0.8612584367515785,0.6047087198485878,0.13213069267336008,0.12543672845952475,0,0,0,0,0,0,0,0.7931034482758621,0.71875,0.10101010101010101,0.08120530599494682,0.8338656533053147,0.7077542423404122,0.23647213317627727,0.6974528783981792,0.06529984021334172,0.12126001432867109,0.12099778694590273,0.0895161103998659,0.0778966921092482,0.11378356323715506,0.11344089889705658,0.10958253736466451,0.09036796112792707,0.08417071528143975,0.2870813397129191,0.017633534666932203,0.5902252570904133,0.3713397519077749,0.9535137435657737,0.021758557263825078,0.08842007233617444,0.14018691588785046,0,0,0.0625,0.8947368421052632,0.16666666666666666,0,0,0,0,0,0,0.3692887483842935,0.34016813842276156,0.14555520881952438,0,0,0.12777531299998823,0.170891900257704,0.042805275023320356,0.06698842385233239,0,0.04038000859118769,0,0.05274145108580619,0,0.03676442317918472,0,0.053293511828551125,0.06186385300923652,0.06092552030916463,0.046861835414331365,0.048471474493231484,0.04808519562428866,0.11025193345904043,0.13329270059703335,0.1300226503566043,0.1329698036371059,0.14541339873098982,0.1602699426184106,0.14300817478221128,0.1805739355031913,0.11520120186202672,0.12119928635260996,0.11416806240590407,0.10735221116919802,0.10925961613080452,0.11525196602908591,0.07838002634949436,0.09169113524168807,0.1000882612533098,1,0.02680124441839347,0.02857142857142857,0.043478260869565216,0,0.1026897468485959,0.11142071981542534,0.10670790684452035,0,0,0,0,0.7222222222222222,0,0,0,0.5555555555555556,0,0,0,0,0.14285714285714285,0,0,0,0.2,0,0,0,0,0,0.3333333333333333,0.5,0,0,0,0,0,0,0,0,0.7037037037037037,0,0,0,0,0,0.5699797483572238,0.46285900315396045,0,0.19478568943975036,0,0,0,0.2180408081053968,0,0,0,0.053617220504514965,0,0,0.42857142857142855,1,1,0.19230769230769232,0,0.05799263901322988,0.34521508241248705,0.11199234960039073,0.13538131540992876,0.7529338072224867,0.05731785124102331,0.13138980464625116,0.06419246902138911,0.019166891630183452,0.09876543209876543,0.7197654532128024,0.136
NA,0.5548530372305682,0.08209089134836575,0.12710419887944058,0.12632525761069355,0,0,0,0,0,0,0,0.41379310344827586,0.375,0.1111111111111111,0.1006226802117317,0.9025222316000615,0.5810242919595163,0.27141485295699813,0.7252412088987373,0.10225339396902551,0.17867967158541648,0.16483879985469324,0.14383431940856736,0.1055334950753764,0.15732330193839195,0.1612867519282696,0.17645511736442593,0.1512676737198214,0.11751261655877646,0.2870813397129191,0.1591412432967396,0.7633021493396867,0.42709845481825903,0.5651661995755268,0.407814265025251,0.12563011064439011,0.1308411214953271,0,0,0.0625,0.5263157894736842,0.3333333333333333,0.2,0,0.5,0,0,0,0.24619249892286207,0.3026937631337246,0.24732514278062018,0,0,0.15152288168283187,0.16452860775561068,0.11267347402285526,0.30811957031001075,0.449489742783178,0.397097658992389,0.4641016151377533,0.2948633593347372,0.09782214808629425,0.39248286012395145,0.11777754222292888,0.2240484107757613,0.20402830394529606,0.17143279110095205,0.2677857798462532,0.2041854978393912,0.185933411834042,0.1273005753911136,0.12081324346240442,0.154570403357193,0.13407783593761957,0.1317169344275041,0.1381669562754065,0.1826531512847036,0.21580691600325483,0.12476931378040809,0.12358350205007089,0.1516680920660353,0.13545665957234546,0.12547549297233274,0.13145775054845327,0.14227773742270772,0.14936277365064068,0.08120035304501325,0.5428571428571429,0.029226454840261328,0.17142857142857143,0.13043478260869565,0.2941176470588233,0.1172464784852938,0.08604442317378637,0.08960306597317264,0.2857142857142857,0,0,0,0.2777777777777778,0.06666666666666667,0,0.13333333333333333,0.4444444444444444,0,0,0.3333333333333333,0,0.2857142857142857,0,0,0.07692307692307693,0,0,0,0,0,0.42857142857142855,0,0,0,0,0,1,0,0,0,0.15789473684210525,0.5925925925925926,0.5,0.19407620524168329,0.22730268702208867,0.2994611737649143,0,0.1583048317577661,0.36197052678427905,0,0.4151742661159714,0,0.09928425429864461,0,0,0,0.09488375476167342,0,0.14051686921860856,0,0,0.20000000000000004,1,1,0.15384615384615385,0,0.1642011624106521,0.32885200002041537,0.13234261811213785,0.1273841720420586,0.3905646584235487,0.15602314464740866,0.15383701667684746,0.17527478991221995,0.01754715430932288,0.13580246913580246,0.4854629855851452,0.144
NA,0.3481558893969083,0.0019746392721312522,0.18676090943080456,0.17045490429263213,0,0,0,0,0,0,0,0,0,0.15656565656565657,0.11269053757927436,0.7770595159936485,0.8105867690881526,0.1799193826843662,0.7167681154405253,0.12339127182817938,0.22567857542830577,0.20491403299557648,0.1908239636444535,0.15281865485444007,0.20417079110763542,0.21288836636050443,0.22224196669219892,0.20603194094631766,0.1801472708715029,0.2870813397129191,0.15914124512503697,0.7301742535451576,0.48281115770429617,0.49688769427316754,0.4228488424132605,0.19862793451683328,0.17757009345794392,0,0,0.125,0.42105263157894735,0.5,0.2,0.07692307692307693,0.5,0,0.5,0.4082482904638638,0.30152300043085467,0.3265961275353639,0.2685411200044589,0.5,0.3535533905932727,0.13552618543578807,0.19875564319154376,0.13657116257190088,0.27689963263806594,0.3178372451957828,0.402217112132282,0.4641016151377533,0.2875237964883015,0.07577271008569066,0.3845929383694437,0.19352824992904566,0.2643974973238093,0.25681846470716024,0.21344092150210273,0.310684845369134,0.26101090605340327,0.2346007448545309,0.159077116755811,0.1639485159826797,0.18642137431217196,0.1849308437388744,0.18054678595408688,0.16475985407868385,0.20967824022529918,0.25723122665820175,0.16762914049227653,0.175107435120036,0.19723142895022122,0.1934381264395388,0.17200525884181084,0.16136091840928876,0.1771152949951498,0.20088198327013465,0.11544571932921448,0.5566502463054187,0.05068973049767476,0.2,0.13043478260869565,0.5,0.14298331762554128,0.11078500002636711,0.10668805953503457,0.2857142857142857,0,0.11764705882352941,0,0.2777777777777778,0.06666666666666667,0,0.06666666666666667,0.3333333333333333,0.3333333333333333,0,0,0,0.2857142857142857,1,0,0,0.2,0.3333333333333333,0,0,0,0.42857142857142855,0,0,0,0,0,1,0,0,0,0.2631578947368421,0.6296296296296297,0,0.12938413682778874,0.29126514774641443,0.1460926471283284,0,0.28045436743004104,0.4666971871729887,0,0.4268419825509543,0,0.08335240657043827,0,0,0,0,0,0.16919541039041747,0.2074550962001732,0,0.2571428571428571,1,1,0.3076923076923077,0,0.14892498330278095,0.40529555309618515,0.16969403404158992,0.16772340098282174,0.42926965056931377,0.19488164356305157,0.15494676878478963,0.2498700015131038,0.0271599431918215,0.17901234567901234,0.2955045199120447,0.192
NA,0.7492706292183758,0.35776947764380973,0.23567273967330934,0.20792856877259286,0,0,0,0,0,0,0,0.9310344827586207,0.84375,0.16666666666666666,0.174956380131008,0.74706133444344,0.6983981279417378,0.1988916121471277,0.7367364750956452,0.18760006087274647,0.267448398154642,0.3127385332634032,0.27784706325720815,0.29019579420727565,0.3069892839980685,0.335195309446231,0.3837880907398041,0.3532839572344893,0.3438504514379195,0.2870813397129191,0.18568505513027975,0.8054512139658473,0.4719679431462433,0.5737483790862445,0.9101613546978496,0.1637461061216742,0.2523364485981308,0,0,0.3125,0.5789473684210527,0.3333333333333333,0.1,0.07692307692307693,0,0,0,0,1,0.5952942422398332,0.5035566584102069,0,0,0.6338898870308083,0.45849859531403997,0.4246198718563725,0.19283059703456687,0,0.23234738492506785,0,0.2895266647129824,0,0.39306289718107323,0,0.22555148107332385,0.3201121639857003,0.34490655558743516,0.39204469876790227,0.5347504175260993,0.6303187397785895,0.2011036753153488,0.23122041893207076,0.23999840129832845,0.27161304516872575,0.3261994574587114,0.3384256640317451,0.42235608368556904,0.5135703673640277,0.22658059269902725,0.240953812532378,0.26133530718172243,0.30201954077339,0.36417350359512773,0.3947007945725681,0.45204865861016086,0.5222257317781609,0.1528684907325684,0.9183673469387758,0.052814785721328514,0.17142857142857143,0.13043478260869565,0.20833333333333334,0.17538364954815175,0.15164228336409946,0.11178027192262056,0,0,0.17647058823529413,0,0.4444444444444444,0,0,0.06666666666666667,1,0,0,0,0,0.2857142857142857,1,0,0,0.8,0,0,0.5,0,0.14285714285714285,0,0,0,0,0.5,0,0.5,0,0,0.21052631578947367,0.7407407407407407,0,0,0,0,0,0.3685523952175963,0.6435101049887576,0,0.7865324424737087,0,0,0,0,0,0,0,0.39810974134361277,0.4920073506971059,0,0.3142857142857143,1,1,0.2692307692307692,0,0.19208196558241322,0.5056956861996214,0.23005986083011679,0.23906953688934618,0.8214985031280606,0.26861254490187564,0.0533915560272651,0.4489105155821488,0.042606133874810735,0.24074074074074073,0.436476911800635,0.264
NA,0.7826779882429784,0.4246911007146279,0.24081564455449472,0.22886933363970705,0,0,0,0,0,0,0,0.7586206896551724,0.6875,0.20202020202020202,0.19149776754381861,0.6680982780881488,0.807296955346561,0.12555892837061397,0.8580705330465723,0.15047071869666134,0.2533212996458313,0.2882129840751002,0.27502354652618277,0.2706339085312978,0.3095668597159327,0.344097316612059,0.39040186842849406,0.37718041160913074,0.3482412863976248,0.9862470983602805,0.15914124773223967,0.4625261573264929,0.6000110701066866,0.3967053183701024,0.8777976887039195,0.2344323747770259,0.2523364485981308,0,0,0.125,0.5263157894736842,0.5,0,0.15384615384615385,0.5,0,0.4330127018922192,0.7071067811865478,0.5477154993537161,0.6328148602416591,0.5470928644351998,0.4330127018922192,0.5800474966004816,0.4531883064497591,0.5584258980162728,0.49503230360282297,0.26882881000376574,0.12975651199692162,0.46799890762034996,0.4019237886466842,0.4560902666503918,0.1857204427071341,1,0.8944271909999164,0.33547016672097246,0.4125174573395945,0.39742324504098947,0.6454206639951089,0.758514037470237,0.7672484978269859,0.20610543890211266,0.227701045555416,0.2457831008020399,0.2819132999158059,0.32125019063974,0.3273186865029919,0.41719786578646245,0.5335281166635387,0.24080468966833535,0.24963294392778318,0.29511995470685337,0.3466759290513499,0.40723452475866506,0.40819078684628834,0.46245279288156205,0.5505085369892257,0.13645189761694615,0.6734693877551016,0.07664689056101785,0.17142857142857143,0.043478260869565216,0.5128205128205133,0.17538364954815175,0.13058344162764646,0.09130797809683576,0.42857142857142855,0,0.17647058823529413,0,0.3333333333333333,0,0,0.06666666666666667,0.8888888888888888,0,1,0,0,0.14285714285714285,0,0,0,0.6,0.3333333333333333,0,0.5,0,0.14285714285714285,0.3333333333333333,0,0,0,0.5,0,0,0,0,0.21052631578947367,0.7407407407407407,0,0.15195653116430244,0.4779790445010521,0.32612075994635653,0.267916144918562,0.41076715575771894,0.6180465295763479,0.7338306190932378,0.6918383501954063,0.6981172604669286,0,0.3637078786572412,0,0,0,0,0.12654012319395044,0.5024987373407204,0.1763778946631336,0.42857142857142855,0.8000000000000025,0.75,0.2692307692307692,0,0.15195179832601496,0.5056956861996214,0.21925300871673742,0.23524415847523392,0.6976865139151298,0.2079563909568326,0.10847083088959485,0.3253576109346125,0.04092771041913638,0.2777777777777778,0.4726362081602735,0.276
NA,0.8413672980622688,0.5561419316654559,0.23777170005382295,0.2208738160359055,0,0,0,0,0,0,0,0.7586206896551724,0.6875,0.19696969696969696,0.1736917703073079,0.6846822266292972,0.8366353029577097,0.10851782531672632,0.8515123204793755,0.14562255966874893,0.23618826734283171,0.27761889554064373,0.2617517880775595,0.2821155089339978,0.30258814315702465,0.3328207878281442,0.3911047556049853,0.38225016017612573,0.3746381443682208,0.986263916073682,0.15914124728722695,0.46255340242873444,0.6000049943731733,0.3996993483775251,0.9459864907746908,0.2234402754400252,0.2336448598130841,0,0,0.125,0.5263157894736842,0.5,0.4,0.038461538461538464,0.5,0,0,0,0.5477154993537161,0.46999319214586416,0.5073687740184002,0,0,0.4531883064497591,0.3907019322606428,0.4289491979254389,0.2220474535709418,0,0.26144468688151484,0,0.34195188279131417,0,0.4656629934538707,0,0.25646639824125583,0.35740575162324145,0.40804049617085825,0.4465817394008665,0.6022253714955268,0.7760357134626114,0.2016560038059662,0.21746022302220464,0.22637589165252894,0.25510586182550776,0.30357721321223463,0.3384696871404238,0.44142865962389943,0.5347510956931932,0.2345864788062642,0.2377136693833707,0.2598864533161008,0.2977322845610025,0.3615945592221994,0.4240704796925385,0.4910933176867413,0.5598668247940554,0.13133274492497793,0.57983193277311,0.0714173263090117,0.17142857142857143,0.08695652173913043,0.46666666666666673,0.17909993007312897,0.14737387624400508,0.10556584733762607,0.5714285714285714,0,0.11764705882352941,0,0.2777777777777778,0.06666666666666667,0,0.06666666666666667,1,0,0,0,0,0.2857142857142857,0,0,0,0.6,0,0,0.5,0,0.14285714285714285,0.3333333333333333,0,0,0,0.5,0,0,0,0,0.21052631578947367,0.7777777777777778,0,0.22206551809320857,0.5554186731306059,0.7036427296230768,0,0.22405835079787614,0.5509263015549396,0,1,0,0,0.3637078786572412,0,0,0,0,0.19702553946853638,0.4666387611563298,0,0.4,1,1,0.2692307692307692,0,0.164442739196544,0.48261702874573936,0.21110985677753538,0.22425455566000904,0.6683203641436906,0.20791498314375206,0.10846115592501751,0.3253358264993562,0.03643235249240014,0.25925925925925924,0.6534326899584656,0.248
NA,0.39245808839538415,6.654093227261923e-4,0.1718633032536214,0.16016709904926707,0,0,0,0,0,0,0,0,0,0.15656565656565657,0.29013291214486914,0.5164427670334278,0.7553317208809035,0.30056345817182556,0.5216362559855898,0.1232162079299001,0.19457058724761367,0.24544938229499788,0.2022744553196318,0.1748970888769456,0.16367737062184184,0.1731931234248489,0.19052838944619044,0.1803711712446435,0.16111481794325988,0.9493574129521493,0.044245619913954065,0.5745600223843341,0.7791377151231627,0.12787458583778216,0.289839244943762,0.21097394405292913,0.19626168224299065,0,0,0.3125,0.15789473684210525,0.3333333333333333,0.7,0.038461538461538464,0,0,0,0,0.30152300043085467,0.3290866379368879,0.23770976531139837,0,0,0.13997084244475336,0.19529190672774965,0.12147226182956569,0.359528058417669,0.449489742783178,0.40016692749213423,0.4641016151377533,0.273344187361036,0.04484640638399949,0.23689764308102151,0.04182428884065145,0.2693664495982109,0.28591562537519993,0.2438296014381231,0.2518475951316769,0.2516957486542489,0.24648665929430422,0.17991143675643256,0.18127400822891077,0.2163938879173029,0.20237939667751617,0.2211644701842021,0.21929758022049162,0.28532289917967113,0.34252350409800175,0.1767865651886178,0.17341989393569726,0.189879550988224,0.17989437435714975,0.18808179410427775,0.2010682386253387,0.2094826480017009,0.22296665200193638,0.1318623124448367,0.5391705069124428,0.047476272214072225,0.2,0,0.6666666666666667,0.16327647573856746,0.12692555628228688,0.1202249221530248,0.2857142857142857,0,0.23529411764705882,0,0.2222222222222222,0.06666666666666667,0,0.06666666666666667,0.3333333333333333,0.16666666666666666,1,0,0,0,0,0,0,0.6,0.6666666666666666,0,0.5,0,0.14285714285714285,0.3333333333333333,0,0.75,0,0,0,0,0,0,0.2631578947368421,0.37037037037037035,0.5,0.19407620524168329,0.24039332848666023,0.1804427798335805,0.041666666666666664,0.31709978174025133,0.396520194422723,0.4005774327690195,0.23575777898225442,0.5100020474514226,0,0.3637078786572412,0,0,0,0,0.07628429304715069,0.7727395528823299,0.7249202486685943,0.20000000000000004,0.8235294117647082,0.7777777777777779,0.23076923076923078,0,0.09466967927129072,0.4325727030020091,0.18395516857817842,0.18971681806764792,0.5115222557844131,0.25816489107071644,0.11342244228889944,0.34153702799270996,0.03339241070904588,0.2037037037037037,0.35988272660640097,0.212
NA,0.6655954713694754,0.2153173213881636,0.24546277515814788,0.23377567398749435,0,0,0,0,0,0,0,0.5862068965517241,0.53125,0.20202020202020202,0.20896183607640803,0.7059168457838108,0.728877697841705,0.14558080887734715,0.8249885328074071,0.1861190846767303,0.2566875739366813,0.30737445549643655,0.28592057080840355,0.25473412427928693,0.29179607805387714,0.3109199604393403,0.347433256421874,0.32088770298214536,0.2695217713033571,0.47846889952153465,0.18568505509947622,0.33435930295269406,0.4213077498062357,0.4129620426290891,0.7478781796937426,0.23243381126120763,0.24299065420560748,0,1,0.1875,0.3157894736842105,0.5,0.3,0.15384615384615385,0.5,0,0,0,0.30152300043085467,0.35491281710144434,0.40275172114709556,0,0,0.3319700011034937,0.38876951972230755,0.43439011252775256,0.31743758651312026,0.1946347679953825,0.17245724024507278,0,0.48239688398650654,0.16953879310090517,0.3128537383460934,0,0.29640917715102577,0.3484683884756061,0.3382189730765606,0.5493407125495318,0.625690035418817,0.6517281907728183,0.21168797812112994,0.22478507631963196,0.24737911939769316,0.2650939048970013,0.28701052693229534,0.3324848090989108,0.4028219346182335,0.4199683888929806,0.25442200083808375,0.25768457775336706,0.30210368895755546,0.34850769455814784,0.3851557445896687,0.4394659635758863,0.45808120733486923,0.44512401309592337,0.1641659311562224,0.6734693877551016,0.07307880245157615,0.17142857142857143,0.043478260869565216,0.6944444444444451,0.18918069382426952,0.15164228336409946,0.12820361159789978,0.42857142857142855,0,0.35294117647058826,0,0.1111111111111111,0,1,0.06666666666666667,0.8888888888888888,0,1,0,0,0.14285714285714285,0,0,0,0.6,0.3333333333333333,0,0,0,0.14285714285714285,0.3333333333333333,0,0,0,0.5,0,0.5,0,0,0.15789473684210525,0.5925925925925926,0.3333333333333333,0.09703810262084164,0.5267341332515176,0.29491918082941754,0.20745663334156098,0.4270411748909107,0.5265050086947921,1,0.6802197343654962,0.5568393892889014,0,0.048494383820965506,0,0,0,0,0.16625025868073734,0.11495704238998439,0,0.42857142857142855,1,1,0.15384615384615385,0,0.1449460715351494,0.4943043138003786,0.23348030215964763,0.23370035499776765,0.6477198547230281,0.20006476938584472,0.10913893977067607,0.25687605423766224,0.04522353548750572,0.25925925925925924,0.4615196677253846,0.26
NA,0.7492706292183758,0.35776947764380973,0.23567273967330934,0.20792856877259286,0,0,0,0,0,0,0,0.9310344827586207,0.84375,0.16666666666666666,0.174956380131008,0.74706133444344,0.6983981279417378,0.1988916121471277,0.7367364750956452,0.18760006087274647,0.267448398154642,0.3127385332634032,0.27784706325720815,0.29019579420727565,0.3069892839980685,0.335195309446231,0.3837880907398041,0.3532839572344893,0.3438504514379195,0.2870813397129191,0.18568505513027975,0.8054512139658473,0.4719679431462433,0.5737483790862445,0.9101613546978496,0.1637461061216742,0.2523364485981308,0,0,0.3125,0.5789473684210527,0.3333333333333333,0.1,0.07692307692307693,0,0,0,0,1,0.5952942422398332,0.5035566584102069,0,0,0.6338898870308083,0.45849859531403997,0.4246198718563725,0.19283059703456687,0,0.23234738492506785,0,0.2895266647129824,0,0.39306289718107323,0,0.22555148107332385,0.3201121639857003,0.34490655558743516,0.39204469876790227,0.5347504175260993,0.6303187397785895,0.2011036753153488,0.23122041893207076,0.23999840129832845,0.27161304516872575,0.3261994574587114,0.3384256640317451,0.42235608368556904,0.5135703673640277,0.22658059269902725,0.240953812532378,0.26133530718172243,0.30201954077339,0.36417350359512773,0.3947007945725681,0.45204865861016086,0.5222257317781609,0.1528684907325684,0.9183673469387758,0.052814785721328514,0.17142857142857143,0.13043478260869565,0.20833333333333334,0.17538364954815175,0.15164228336409946,0.11178027192262056,0,0,0.17647058823529413,0,0.4444444444444444,0,0,0.06666666666666667,1,0,0,0,0,0.2857142857142857,1,0,0,0.8,0,0,0.5,0,0.14285714285714285,0,0,0,0,0.5,0,0.5,0,0,0.21052631578947367,0.7407407407407407,0,0,0,0,0,0.3685523952175963,0.6435101049887576,0,0.7865324424737087,0,0,0,0,0,0,0,0.39810974134361277,0.4920073506971059,0,0.3142857142857143,1,1,0.2692307692307692,0,0.19208196558241322,0.5056956861996214,0.23005986083011679,0.23906953688934618,0.8214985031280606,0.26861254490187564,0.0533915560272651,0.4489105155821488,0.042606133874810735,0.24074074074074073,0.436476911800635,0.264
